index,is_fraud
30651,0.0017181127596099972
31668,0.00021121518849530357
30826,0.00771393082869303
30393,1.4548879769418626e-06
30852,0.06687713753036102
31785,0.05361978249458512
30149,0.00368376783860919
30140,0.01140298324573827
30864,0.35539562621270315
31702,2.0505091576289033e-05
31109,0.006645754771005933
30520,0.5707644731972125
31767,0.14777024935675137
30619,0.9717414840426707
31252,0.11174290685314754
31272,0.01999828236151172
31945,0.00012147560555195576
31726,1.4239125164207563e-06
31013,0.0008747662113452574
31616,0.40843395274238775
31346,0.06781022942931714
31971,0.00019884146849784566
30800,0.00791067643087968
31273,0.02818776679565313
31055,0.07231532317886438
31525,0.05626067936170283
30563,0.5305689920188544
31239,0.011903364353029747
30092,0.06781022942931714
31367,0.08563522725616686
30677,0.03924410050198067
31425,0.00027727869314717496
31583,0.7793356488089173
31505,0.2936735873773868
30590,0.031214183630106272
31936,0.00019884146849784566
30626,0.06715345528435697
31663,5.906587442952623e-06
31096,0.036517747490271306
30346,5.105043473644857e-05
30253,0.004621312161038955
30943,0.0002493596477760798
30659,0.2891459706337139
31315,0.08260809953265402
30592,0.5161689519372835
30668,0.004225112638430231
30502,0.05876894183840255
30221,2.2132176612016953e-06
30984,0.04860109817319614
30795,0.3414628029280713
30275,0.00022757391018203666
30682,0.24510140978679726
30676,0.1754477957594171
30016,0.18565493452119353
30602,3.214238439634244e-05
30309,0.6501998261078618
30967,0.6832150474305404
30445,0.3414628029280713
31240,0.004751603829028219
30263,0.1485063500920709
31610,0.9724784432267396
31094,2.977150693607773e-05
30501,0.012910567113708664
31792,0.006301766314292565
31450,0.03795040015567514
30182,2.0505091576289033e-05
31408,0.0010149546041077118
31919,0.16899923046981782
31037,0.001112881232695933
30912,0.0027102969899860233
30030,0.025951586914109284
30295,0.04150247842246447
31342,0.0020205160182578054
30495,0.2677306025782364
31998,0.0008747662113452574
31067,0.13907542980886703
30613,0.008152452161632089
30672,0.007990311753344333
30687,0.004817737543708651
30664,0.25373481062494635
31895,0.3311901951193668
31458,0.011047333768098579
30886,0.00550484993295447
31401,0.03150773326204334
31161,0.025412122281503254
30742,0.2782605082964978
30699,1.5514772645777288e-05
31544,0.021631252387060183
31611,0.040937230436742376
31842,0.16899923046981782
30041,0.009396870406976555
30034,1.5514772645777288e-05
31742,0.22907330424902572
31088,0.2987168851868761
31179,7.563314419117354e-06
31736,0.0018858326532465116
30184,0.15839236215405283
30412,0.11174290685314754
31527,0.24510140978679726
30073,0.00027727869314717496
30222,0.08133469987679777
31541,0.3573062571238499
31278,0.3308939687942071
31056,0.34715258144235833
31892,0.004209022827563267
31825,0.01317165907425173
31660,0.5305689920188544
30453,6.952406498177538e-06
30807,0.2987168851868761
31188,0.16688315373189438
30028,0.4162063358734122
30974,0.0008747662113452574
31009,0.0005319458767317955
30044,0.0008253823335168136
31980,0.07264008281639167
30264,0.43837441130818655
31902,3.6230556848558305e-06
30405,0.08260809953265402
31116,1.4239125164207563e-06
31144,0.0030396229422171906
31907,0.7311986821002758
30017,0.04555388914548652
31323,2.9641827251350588e-05
30680,4.775710488050983e-06
31921,0.5161689519372835
31784,3.214238439634244e-05
31251,0.02151180210536746
31874,0.5305689920188544
30160,0.00550484993295447
31461,0.03661900451830946
31965,0.21336740380946903
31836,0.008466386526719837
31878,0.2917195735527982
30829,1.4239125164207563e-06
30111,0.00022757391018203666
31385,0.004817737543708651
30679,0.22591145445593527
30770,0.7796972277495895
30618,0.18856468532244638
30596,0.00023026339120972567
31482,0.025379451893710766
31824,5.105043473644857e-05
31761,0.0656879502211346
30450,0.014113331467970927
31820,0.0034246362134068373
31004,9.866502054230419e-06
30169,0.19902373345298205
31967,0.40118889077944303
30869,0.0008747662113452574
31077,0.0249733580620535
30047,0.2578511948442522
31524,0.2891459706337139
30317,0.5161689519372835
31639,0.00550484993295447
31823,0.02151180210536746
31307,0.11174290685314754
31270,0.008087619014310168
31846,0.011321143944778607
30200,0.0091334504628507
30654,0.0014601977331965845
31442,0.04768244312146
31434,0.014009669076520051
30458,0.30512202906001623
31711,0.007049990082830581
31973,0.0028773054574855773
31656,0.04681013951060366
31718,0.00038153629428577937
30042,0.0001044548935330708
30366,0.06781022942931714
31477,0.9595030109608707
30471,0.006301766314292565
31384,0.2782605082964978
31960,0.02150092184345594
30440,0.00019884146849784566
30204,0.00017577786423135568
30609,0.04088543795375642
31526,5.105043473644857e-05
31124,7.944004788119505e-05
31395,7.944004788119505e-05
31674,0.1754477957594171
30928,0.2936735873773868
31962,0.00019884146849784566
30168,0.0712100200348726
30417,0.013829506321470716
31566,0.0008747662113452574
30152,0.0027982782867034643
30400,0.025951586914109284
30903,0.0506513704784045
31137,0.568495320595353
30423,0.18856468532244638
31571,0.01317165907425173
30933,0.002483390244308635
30625,9.866502054230419e-06
30181,0.08563522725616686
30419,0.004817737543708651
31129,0.020316160155893798
30165,1.5514772645777288e-05
30740,0.03139515423561817
30448,0.3573062571238499
31034,0.5707644731972125
30998,0.006170619539254349
31986,0.00021367776124233992
30823,0.16371919836283227
30311,0.04150247842246447
31530,0.00550484993295447
30424,0.07993154013689859
30461,0.18565493452119353
31186,1.5514772645777288e-05
31551,0.0010149546041077118
31191,0.0013637382098859346
30539,6.878943817257007e-05
30004,0.0028773054574855773
30324,0.8272974733793051
30019,0.06737838149373918
30675,0.15839236215405283
30437,0.25373481062494635
31050,0.05272492976077178
31254,0.5305689920188544
30573,0.3311901951193668
31312,0.6220176487569798
31528,0.5637616026232429
30591,0.00550484993295447
30712,8.336381989888587e-05
30554,0.0005245197849099092
30571,0.008466386526719837
31204,3.6230556848558305e-06
31216,0.008775692908762935
31904,0.34715258144235833
30781,0.011321143944778607
30865,0.0218753167844821
31585,0.05115241556775383
31181,1.1955346278384105e-05
31713,0.020516912773653223
31946,0.0038293921482936357
31810,0.2965711840599777
30146,0.9938635233753524
30290,0.036517747490271306
30369,0.21336740380946903
30601,0.0005244480001745189
31059,0.00026008037749580294
31912,0.04768244312146
31935,0.04088543795375642
31298,0.2612726557319095
30647,0.005072906081981313
31276,0.22591145445593527
30541,8.014124614366404e-05
30569,1.5514772645777288e-05
31698,0.015622586962459344
30403,0.9602022947954587
30451,0.00016602932932519444
30714,0.34715258144235833
31397,0.25351608079799065
31002,0.1485063500920709
30635,0.05272492976077178
31798,0.006301766314292565
30096,0.03652333995155307
30892,0.32984818825237633
30775,0.009396870406976555
30955,0.007049990082830581
31196,0.7311986821002758
31286,0.00339175871881814
30185,0.00016602932932519444
31961,1.0779719055892519e-05
31296,0.00035380141851533236
30543,0.2782605082964978
31090,0.0005245197849099092
31822,0.08644376648095174
31879,0.027279598837412808
31396,0.1160178247691302
31779,0.05115241556775383
30572,0.34715258144235833
31293,0.3979858724356496
31141,0.3414628029280713
30462,0.2891459706337139
31598,0.0649427091725582
30135,0.7963022530072481
30723,0.011047333768098579
30469,0.0249733580620535
31869,0.37789493235786753
30755,0.00021367776124233992
31324,3.363736531098457e-07
30068,0.00038153629428577937
30844,0.007049990082830581
31506,0.43837441130818655
31511,0.006169983495102691
30109,1.5514772645777288e-05
31471,0.20283296816899077
31914,0.03845723379730109
31257,0.0019425664994213983
31558,0.010930738530923634
30599,0.03652333995155307
31850,0.035317976413723695
31136,6.230215262044161e-06
30827,0.09929352732975455
31078,0.011923729039022255
31851,0.2612726557319095
30995,0.012910567113708664
30792,0.00368376783860919
31274,0.13907542980886703
30970,1.1892722792588333e-05
30085,0.49536896094224137
31406,0.036517747490271306
30464,0.013829506321470716
30372,0.8337033138115869
31840,0.0008253823335168136
31537,0.002844345683906828
31689,0.00013168487695554366
31208,0.21590102520770485
31647,0.21590102520770485
30433,0.013829506321470716
30427,0.011490047272060924
30761,0.001112881232695933
31470,0.0009053091994650265
31570,0.02263266082489505
30994,0.3311901951193668
31941,0.0005319458767317955
30443,0.0008747662113452574
30297,0.025379451893710766
31899,0.08133469987679777
30646,0.0019458230392880094
30666,0.00912427104815205
31646,0.0029079871325321943
31486,0.040937230436742376
30153,0.004225112638430231
30559,0.02561011412854699
30071,0.003369964237395898
31030,0.9717414840426707
30052,0.015409867518123399
30546,0.16899923046981782
30007,0.008087619014310168
30362,3.6975801961088626e-05
30937,0.16899923046981782
30962,1.4239125164207563e-06
31905,0.6479466518488824
31768,2.977150693607773e-05
31379,0.18565493452119353
30980,9.477560024347313e-06
31618,0.0008747662113452574
31852,0.3121767464909133
31494,0.0750635932872765
30038,0.34715258144235833
31981,0.00026008037749580294
31932,0.030438333530471123
31460,0.006169983495102691
31811,0.011047333768098579
30015,0.13559587115699248
31665,0.3838737966514278
31597,0.0019458230392880094
31688,0.008087619014310168
31870,0.034929287227774546
31344,0.3932405269220709
31791,0.008685514293242108
31001,0.00550484993295447
30270,0.001112881232695933
31378,0.11502899068310474
30732,0.2782605082964978
30053,0.010510313740623667
30963,0.4162063358734122
31489,1.5514772645777288e-05
31267,0.7940284007435194
30935,2.9641827251350588e-05
31268,0.040522496501183856
30467,0.023838215169105434
31125,0.08024066766959194
30077,0.0028773054574855773
31572,0.2891459706337139
31014,0.04241619559809922
30180,0.0506513704784045
30808,0.002023915023203988
31006,3.214238439634244e-05
30999,0.003505778696294992
31261,0.05876894183840255
30728,0.0004906076203439947
30909,3.6230556848558305e-06
31617,0.012910567113708664
30299,0.031953923235181696
30074,7.944004788119505e-05
30645,0.009882254880560977
31753,0.0014601977331965845
31053,0.011047333768098579
30212,0.04410299306486269
30897,0.6196891237516978
31364,0.9955432848523686
30637,0.031953923235181696
30915,0.001112881232695933
31370,0.21336740380946903
30229,0.004020920251783741
31678,0.6196891237516978
30202,0.006169983495102691
30203,0.030092901222085074
30505,0.016598266470766277
30916,0.09766553380169192
31757,0.00019884146849784566
30470,0.017994954591082284
31632,0.00019884146849784566
30425,0.03396952369361233
30083,0.34844310471192147
31264,0.0028773054574855773
30278,1.2360347386535527e-06
30310,0.9870234013980234
30478,3.0780542681660057e-06
31642,0.43837441130818655
30023,0.00912427104815205
30468,3.2119384056435494e-05
31954,0.07570807086675609
31353,0.0005244480001745189
31885,0.03055999908588318
31392,0.0001044548935330708
30081,0.023838215169105434
30706,0.00026921289231672524
31795,0.1160178247691302
30622,0.11174290685314754
30281,0.02263266082489505
30355,0.0673195725987379
31046,0.08563522725616686
30593,0.04150247842246447
31248,0.00550484993295447
31743,0.03104824785895565
31222,0.0020205160182578054
30045,0.016598266470766277
31815,0.16424372912975668
30611,0.008493733727734008
30316,0.04088543795375642
31608,0.45174876540677006
30544,0.018511542026760856
30112,0.05010173852113874
30555,0.3414628029280713
30727,3.2119384056435494e-05
30739,0.0005245197849099092
30230,0.00038153629428577937
31302,0.34715258144235833
31398,3.0780542681660057e-06
31113,0.01317165907425173
30201,0.30512202906001623
31333,7.944004788119505e-05
31132,0.32984818825237633
30855,0.010510313740623667
30641,0.0004021970484861015
30705,0.00038153629428577937
31387,0.0028773054574855773
31431,0.0008747662113452574
30762,0.030092901222085074
31011,0.02263266082489505
31479,0.00857452150653545
31645,0.0014601977331965845
30608,0.021322948789543876
31569,0.034929287227774546
30840,0.001795645135737135
30402,0.8272974733793051
30973,0.6479466518488824
30875,0.09999360535643212
30326,0.3414628029280713
31119,0.3838737966514278
30088,0.006170619539254349
31151,0.0038293921482936357
31133,0.5305689920188544
31593,0.0006202498704260676
31321,0.0009053091994650265
30879,0.10402424294608678
30040,0.005940157800326215
31640,0.4081555588531128
30621,1.4239125164207563e-06
31310,0.03608346371202573
31621,0.0065970899991713875
30636,1.4239125164207563e-06
31989,0.006946343993828914
30537,0.46064143727424617
30769,0.16283966565489982
31630,0.7311986821002758
30050,0.5707644731972125
31594,0.09596340535536037
30080,0.274096264329401
30837,4.615302862817411e-05
30194,0.2702358947461257
30259,0.00023672352122828226
31643,1.5514772645777288e-05
30737,0.00019534271220577844
31596,0.2782605082964978
31578,0.029484174681498377
30147,3.6230556848558305e-06
31123,0.008685514293242108
30304,0.04150247842246447
30214,0.3146262301388208
30960,0.0019425664994213983
30670,0.6759012216941992
31435,0.0506513704784045
31280,5.906587442952623e-06
31963,0.22591145445593527
30094,0.040937230436742376
31693,0.2677306025782364
30313,5.105043473644857e-05
31326,0.039189507296591757
31040,0.001112881232695933
30788,0.09566597116881159
31288,0.3838737966514278
31023,0.008290192642934733
30862,0.006301766314292565
31889,0.019803085084372164
30335,0.2898066439300194
30681,0.00920420449569324
30718,0.0028970942516339426
31808,0.012286229858423368
30990,0.0008253823335168136
31430,0.9651577340795646
31655,0.040937230436742376
31160,0.13614498802878744
31219,0.0249733580620535
30993,0.004751603829028219
30119,0.9717414840426707
31101,0.007983768463436666
30518,0.004267637179912607
31653,0.00550484993295447
31309,0.00550484993295447
30033,0.025951586914109284
30386,0.0506513704784045
31924,0.01321054578966887
30934,0.4378730367510126
30992,1.1892722792588333e-05
30711,0.0014601977331965845
31493,0.040937230436742376
31690,0.00022757391018203666
31940,0.04410299306486269
31027,0.24055228042349006
30517,0.1687429208454698
30549,0.012910567113708664
30091,0.025379451893710766
30133,0.03608346371202573
30738,0.8105431491105187
30142,3.2119384056435494e-05
31317,0.6479466518488824
31242,0.03652333995155307
30452,0.04088543795375642
30183,0.021300378550892004
31557,0.03014161791980433
30413,0.004015662042473581
31228,0.3414628029280713
31467,0.1754477957594171
31073,0.08196585372087768
31762,0.004876677951955022
31207,3.214238439634244e-05
31559,0.4301121138731924
31253,0.00019884146849784566
31738,0.09999360535643212
30774,0.2702358947461257
30320,0.13614498802878744
30069,0.5305689920188544
30639,0.01918665255223961
30754,0.03055999908588318
30956,0.00022757391018203666
31984,0.034929287227774546
31256,0.0893162650331368
31533,0.3838737966514278
30634,0.13614498802878744
31444,0.15839236215405283
31348,0.004015662042473581
30213,0.32242045097807076
31909,0.15839236215405283
30192,0.01003595818489741
30514,0.01317165907425173
31105,0.2891459706337139
31590,5.5696065171445985e-06
30257,3.2119384056435494e-05
30877,0.5260078399370115
31670,0.00056555247783572
31295,0.10634959114028603
31306,0.7519514488194624
30832,1.1892722792588333e-05
31320,8.336381989888587e-05
31026,3.6230556848558305e-06
31419,0.24055228042349006
31215,0.21590102520770485
31158,0.00027727869314717496
31497,0.08260809953265402
30720,0.007990311753344333
30361,0.010510313740623667
31893,0.004429788445945412
31970,0.021322948789543876
31083,0.001112881232695933
30910,0.8999739624586915
30521,0.013829506321470716
30581,0.8153474341056044
31016,8.014124614366404e-05
31025,0.16899923046981782
30822,0.3414628029280713
30164,0.7860412478210128
30708,0.5305689920188544
30327,0.0019425664994213983
31033,0.0506513704784045
31232,0.08432970778466423
30757,5.105043473644857e-05
30350,0.027952324843001204
30199,0.0506513704784045
30375,0.00026008037749580294
30914,0.02561011412854699
31233,0.0018858326532465116
31360,0.49536896094224137
31704,0.25351608079799065
31277,0.0015035399313508154
31279,1.4239125164207563e-06
30389,0.07570807086675609
30305,0.2891459706337139
31568,0.3838737966514278
31951,0.04088543795375642
30972,2.725089578271835e-06
31332,0.07062678672582297
31873,0.7865877906368681
31955,3.0780542681660057e-06
30344,0.8272974733793051
31817,0.04681013951060366
31209,0.02263266082489505
31959,0.6479466518488824
31357,0.16887624551059122
30104,0.0008986726486989527
30971,0.11174290685314754
31534,5.105043473644857e-05
31977,0.018828326138560218
31081,0.009394034543535252
31453,0.9015353625472209
30048,0.0014924080954346814
31084,0.08133469987679777
30717,0.21336740380946903
30176,0.00920420449569324
31581,0.1485063500920709
31412,4.176487299483286e-05
31343,1.5514772645777288e-05
31781,0.05876894183840255
30725,0.006170619539254349
31436,0.0005868740984607047
31995,0.00148426941298694
30166,0.04150247842246447
31247,0.8153474341056044
30787,0.3838737966514278
31339,0.05272492976077178
31198,0.0029485370638067713
30969,1.4239125164207563e-06
30337,0.7706939036568485
31978,0.001112881232695933
30210,0.03150773326204334
30145,6.878943817257007e-05
30500,0.04768244312146
30686,0.008685514293242108
31536,0.000118606423456243
31942,0.3838737966514278
30911,0.019782091095949108
30056,0.6220176487569798
31496,3.2119384056435494e-05
31769,0.6196891237516978
30846,0.02150092184345594
30322,0.018828326138560218
31155,0.6501998261078618
30540,0.1485063500920709
30331,0.004064189042140847
30918,0.19902373345298205
31922,0.0028773054574855773
30250,0.007049990082830581
31437,0.015409867518123399
31010,0.0885129042785406
30174,1.1892722792588333e-05
31543,0.09566597116881159
30008,0.018511542026760856
31249,0.8272974733793051
30584,0.0005244480001745189
30574,0.01317165907425173
30477,0.13499046422460045
31097,0.04768244312146
31024,0.8272974733793051
31652,0.740052350451632
31375,0.004751603829028219
31365,0.21590102520770485
30120,0.2578511948442522
30594,0.1754477957594171
31110,0.007802418411085911
31673,0.16887624551059122
30731,0.05010173852113874
31664,0.036517747490271306
30575,0.013829506321470716
30231,0.008290192642934733
31685,1.1892722792588333e-05
31812,0.11174290685314754
31513,0.12487027107309351
31719,0.011678882784191082
31227,0.43837441130818655
30562,0.0712100200348726
31749,0.008685514293242108
30144,1.4548879769418626e-06
31069,0.040937230436742376
31620,0.0004906076203439947
31894,0.01317165907425173
30025,0.06715345528435697
30442,0.00791067643087968
30292,0.001112881232695933
31103,0.0008747662113452574
31237,0.13559587115699248
31827,0.009440043891876403
31773,0.015622586962459344
30522,0.3414628029280713
30487,0.04612632991029481
30722,0.03652333995155307
30447,0.01999828236151172
31121,0.47800085656022
31316,0.09999360535643212
30983,0.002405258538666758
31478,0.12138994679195145
30880,0.000118606423456243
31848,0.006946343993828914
30745,1.2060201681229802e-05
30834,0.0008747662113452574
30157,0.650575592435675
31153,0.8311503880510308
31783,0.001940218628119123
30945,0.3414628029280713
30454,0.1754477957594171
30156,0.01003595818489741
31809,6.189894209854717e-05
31910,0.20717963821942764
31764,0.03795040015567514
30481,0.03055999908588318
31732,0.010684955415668797
30891,0.4378730367510126
30302,0.0922250828885074
30958,0.004817737543708651
30906,7.2456401380188e-05
30721,0.004429788445945412
31468,0.3932405269220709
30449,0.004225112638430231
31876,3.363736531098457e-07
30498,4.1529880814653916e-05
31920,0.1687429208454698
30534,3.214238439634244e-05
31146,0.012910567113708664
31686,0.012910567113708664
30284,0.09669524479947218
31591,0.8272974733793051
30476,0.0008747662113452574
30665,0.794318867561029
31691,0.012910567113708664
30663,0.019803085084372164
31856,0.5161689519372835
30851,0.43837441130818655
31022,0.3979858724356496
30123,5.105043473644857e-05
31190,0.08133469987679777
30244,0.0014165160106928024
31145,0.0008604802595465012
30701,0.0016499061109453636
30285,0.01003595818489741
31354,0.009396870406976555
31997,0.00026008037749580294
31393,0.1655108265069339
30489,0.009078406464199208
30242,0.0008604802595465012
31844,0.005323709617359108
31126,0.00026008037749580294
30702,0.11174290685314754
30644,0.02150092184345594
31068,0.035317976413723695
30606,0.013439276010657118
31535,5.105043473644857e-05
31716,0.03150773326204334
30842,0.011337847726410376
30090,0.007697198058711051
31976,0.03661900451830946
31099,0.0506513704784045
30084,0.08075466103422464
30239,0.0008747662113452574
30208,0.46064143727424617
30114,0.24510140978679726
31615,0.16899923046981782
31258,0.036367541775983885
31592,5.105043473644857e-05
31318,0.00035380141851533236
31929,0.03139515423561817
31491,0.08260809953265402
30261,0.21590102520770485
31107,0.005726209046431251
30947,0.0656879502211346
30692,0.00912427104815205
31347,0.21336740380946903
30671,0.00026008037749580294
30234,0.00023026339120972567
31958,0.9478880360242251
30223,0.040937230436742376
30383,0.00912427104815205
31211,0.0008747662113452574
31813,0.7295353670498975
31982,0.00791067643087968
31305,0.20792247674749287
30556,0.9047102457182378
31996,0.00034571498980244005
30155,0.08563522725616686
30551,0.3979858724356496
30415,0.008290192642934733
30883,0.12487027107309351
31930,0.007049990082830581
31697,0.3946451942196599
30565,0.014115466271971714
31356,0.00368376783860919
31657,0.00019884146849784566
31221,0.01889284451354287
31061,0.006301766314292565
30243,0.021300378550892004
31706,0.06781022942931714
30315,0.03055999908588318
30138,0.0656879502211346
30841,0.034929287227774546
31363,0.7195093027356415
30710,0.0008604802595465012
30567,0.2578511948442522
30198,0.3838737966514278
30059,0.24510140978679726
31289,5.105043473644857e-05
30067,0.004751603829028219
30154,0.0012551019815685736
30939,0.5305689920188544
31452,0.007990311753344333
30039,0.7793356488089173
